mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.004746580123901367,0.002208846950426584,0.031428956985473634,0.0018381253928083168,0.25,1.0,57,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'uniform'}",-86.14456160150043,-152.81704328471812,-94.571506948623,-76.92025653215296,-77.98718459509965,-97.68811059241882,28.289914134866756,643
0.004812955856323242,0.0011139453056858266,0.031628656387329104,0.0024888564343719193,0.25,1.0,57,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'distance'}",-88.12513557585636,-99.23147678440753,-90.4101447667291,-70.50325938872322,-83.00747047029844,-86.25549739720293,9.463776877494919,154
0.005836009979248047,0.0023402218160120188,0.19508280754089355,0.014923790890551963,0.25,2.0,3,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.004464101791381836,0.0009598844795682318,0.1935286045074463,0.016813326309500942,0.25,2.0,3,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.89069901399674,-121.50774989884366,-108.86900130559061,-101.96898951815076,-91.9052094698986,-107.62832984129606,10.125605972760281,676
0.004838085174560547,0.0022155709790400136,0.02775726318359375,0.0024392355203679563,0.25,2.0,3,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-119.95396361273548,-117.55460171226505,-112.31877711044379,-92.11916551132236,-85.94194552014034,-105.5776906933814,13.87270885784669,663
0.0053593158721923825,0.0011830424128122128,0.025978565216064453,0.0012715214165268758,0.25,2.0,3,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-115.97883491924642,-119.61639719249784,-106.12636067696837,-99.54197622371998,-91.01205389106862,-106.45512458070024,10.491027534131824,669
0.006066417694091797,0.002135771237978084,0.1930450439453125,0.01515213980898781,0.25,2.0,6,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84095679012341,-110.80929531918854,-107.51918932821711,-80.44076384762661,-76.75097640088701,-93.27223633720854,13.813283053900896,495
0.004957675933837891,0.0013734048061116607,0.19160771369934082,0.015522698032856686,0.25,2.0,6,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-96.36553726552962,-114.79703386158094,-100.08962243352488,-89.49675364196189,-87.51472889334671,-97.65273521918881,9.703828951065729,640
0.0050961017608642575,0.0019534419825122146,0.026592779159545898,0.0016687150094588554,0.25,2.0,6,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-94.13887102014293,-109.57364174266394,-99.98348174563453,-81.91048557470127,-82.330139343991,-93.58732388542674,10.58158924719627,518
0.005054378509521484,0.0009699607007936843,0.027849483489990234,0.0023416812647013307,0.25,2.0,6,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-99.22251119989083,-114.65284350605947,-94.11336236789862,-87.12843007742288,-90.82907184888984,-97.18924380003233,9.594209687153704,638
0.006414175033569336,0.0025878022031970253,0.1933216094970703,0.01605933664093532,0.25,2.0,9,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-92.65697133780954,-106.4486372190169,-103.04440088236385,-84.21016262846328,-77.86171883332047,-92.84437818019481,10.846024227733892,473
0.004623508453369141,0.0011841743553222667,0.19568567276000975,0.013540361215250304,0.25,2.0,9,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-95.66433716983848,-109.4492850991845,-97.66890414497361,-88.96636532763982,-88.59000939815382,-96.06778022795805,7.591286938154477,605
0.004687452316284179,0.0024791673974487415,0.02703070640563965,0.001636865084137168,0.25,2.0,9,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.16363222871993,-109.36583810685802,-98.72967720807227,-85.13108573021425,-81.13536115800042,-92.90511888637297,10.112955003264403,477
0.004503774642944336,0.0010382365922438081,0.027208614349365234,0.0017414810504317556,0.25,2.0,9,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-94.91344715205105,-110.89901996020292,-93.05352430951925,-84.88465581082549,-90.80651900761535,-94.91143324804281,8.676881297508316,564
0.006661605834960937,0.002636192024987662,0.19396610260009767,0.013281460993390877,0.25,2.0,12,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.8433897823262,-105.82780559820714,-95.29364086308533,-81.30696156829735,-80.70557841409327,-91.39547524520187,9.439620147576125,407
0.005564689636230469,0.0011628265465549639,0.19514431953430175,0.017570564355526265,0.25,2.0,12,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-95.25246207990533,-109.05271241797449,-97.19601183685452,-85.0849873280972,-88.73359427572159,-95.06395358771064,8.24523860261238,567
0.005783796310424805,0.0026185290751507377,0.03064427375793457,0.0020068888709563674,0.25,2.0,12,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-92.05456424626381,-109.92654146504128,-91.36713275775774,-81.51515770449596,-81.35819949194055,-91.24431913309986,10.412386424379843,404
0.0053004264831542965,0.0014119785198491576,0.031127500534057616,0.002417945814798464,0.25,2.0,12,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-94.03632934047852,-109.44613578042609,-92.8897073068937,-84.12366279012656,-89.091450536038,-93.91745715079257,8.501988098629871,534
0.005939626693725586,0.002023443974527999,0.1979957103729248,0.027009498280823163,0.25,2.0,15,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.23617076023392,-110.56353899125257,-94.48577438549663,-78.70702845447943,-82.96757256809983,-92.19201703191247,11.080505394286948,454
0.004981708526611328,0.0010408062118448767,0.20006184577941893,0.01443673782657067,0.25,2.0,15,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-95.04129122098027,-108.9624053515365,-97.66343611828285,-82.66347560498001,-88.98980521733428,-94.66408270262278,8.829410325076509,553
0.004888677597045898,0.0022138189185287194,0.027558517456054688,0.0029907306747365523,0.25,2.0,15,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.94812995451592,-112.10402847571191,-87.5961505950395,-79.42550604080016,-83.22293648429485,-90.45935031007247,11.411071432347342,357
0.004807615280151367,0.0011186488712797318,0.027500152587890625,0.0024860568813768777,0.25,2.0,15,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-92.9061996106852,-107.87141380431427,-90.82104815288042,-82.22111066010014,-88.92200085929929,-92.54835461745586,8.458252690003368,463
0.006446218490600586,0.0023515581736267286,0.1916205883026123,0.01366570548767817,0.25,2.0,18,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.35535268211683,-114.64510114874787,-91.72305310711947,-78.9446085766892,-83.51330943817415,-91.8362849905695,12.311907401415878,435
0.005035686492919922,0.0014028195403284357,0.19319162368774415,0.01511543477789351,0.25,2.0,18,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-93.52647958920905,-107.38743007974088,-95.40086614436298,-81.29147817377937,-88.88542733330641,-93.29833626407974,8.562869288418415,498
0.007250213623046875,0.006264084294728187,0.02839035987854004,0.0024415068186595065,0.25,2.0,18,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.26247112121871,-112.59780383398473,-86.06313470105908,-79.37087285344366,-84.80837879757426,-89.62053226145608,11.728726462516772,304
0.0049992561340332035,0.0014953417405723759,0.028110504150390625,0.0016798123133258886,0.25,2.0,18,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-91.79631411465479,-105.74880309854235,-89.95943703930043,-80.97461542293173,-89.83124720792783,-91.66208337667143,7.986571571115134,426
0.006846046447753907,0.0029019680394021816,0.19527311325073243,0.014647055690816176,0.25,2.0,21,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.94905027118061,-116.90721211246456,-88.71196167823153,-78.50992922421494,-81.38034681651429,-90.6917000205212,13.665953344116382,377
0.006147575378417969,0.0011069428614939947,0.19438114166259765,0.013536565438554526,0.25,2.0,21,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-91.84493631339144,-106.336802175051,-92.57013968093959,-80.04252461821903,-88.79397703920222,-91.91767596536066,8.474891327998227,441
0.007325506210327149,0.006013495326265464,0.03266949653625488,0.009625018947853656,0.25,2.0,21,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.4693792682765,-115.49278674805115,-85.54001861839164,-77.76836525856136,-81.310577890177,-88.91622555669153,13.561766003105065,255
0.006717157363891601,0.003483052115979063,0.03588013648986817,0.011390230835409257,0.25,2.0,21,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-91.30472637664137,-104.51908041674182,-89.38732320018269,-79.45053222335767,-88.40532071405758,-90.61339658619622,8.060203166948046,374
0.005964994430541992,0.0021378850223835967,0.1928257942199707,0.014240186389228467,0.25,2.0,24,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-86.94149528914882,-118.43244688430582,-88.41095522605939,-77.88483074206113,-79.71609101421575,-90.27716383115818,14.645378529888863,336
0.00498809814453125,0.0010069176943047129,0.19063053131103516,0.015169513476314322,0.25,2.0,24,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-90.73645492294074,-105.32444440868397,-92.24852812731557,-78.95427365300166,-88.55709138493845,-91.16415849937607,8.458730067492905,397
0.004984140396118164,0.002198748814405346,0.030118322372436522,0.0008459579648276039,0.25,2.0,24,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.24503380847953,-116.41300796517308,-87.04642696081498,-77.70670192529873,-79.60512897490317,-89.0032599269339,14.097526638720803,261
0.004906511306762696,0.0012610055485290652,0.028728437423706055,0.0020453771208612066,0.25,2.0,24,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-90.69013955961346,-103.5630775037682,-90.24513754217914,-78.2217236671948,-88.15959508470074,-90.17593467149126,8.080267012674337,332
0.005761909484863281,0.001808101839255274,0.20149288177490235,0.016638974405983196,0.25,2.0,27,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.5839084221757,-120.8254193923435,-88.09305867939271,-77.71855130421459,-76.90025346786786,-89.82423825319887,16.09737650086474,315
0.00460519790649414,0.0018378511633145517,0.19623022079467772,0.014390525937681108,0.25,2.0,27,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-89.90279433137722,-104.82307292002963,-91.92437653761779,-78.6178004596719,-87.9576850808757,-90.64514586591444,8.427106448316081,375
0.004665803909301758,0.0022362293036757384,0.028528165817260743,0.002304460009366244,0.25,2.0,27,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.54644413961284,-117.58439047853194,-87.07779118281519,-76.87933885779444,-78.2365689203364,-89.06490671581817,14.801554814065405,266
0.0049016475677490234,0.0012907659426559229,0.028912353515625,0.0016100839974520212,0.25,2.0,27,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-90.67104177418204,-102.45359824104406,-89.8181580394015,-77.35143926049874,-88.0928261244943,-89.67741268792413,7.983464922117088,306
0.006355762481689453,0.0023448076109152233,0.19335012435913085,0.014371814267600282,0.25,2.0,30,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.17588141650421,-121.53750325702583,-88.32568332221113,-76.43519219977553,-75.54527281302751,-89.00390660170885,16.923168621048987,262
0.0053574562072753905,0.0016183356452809893,0.19504160881042482,0.013818641810493398,0.25,2.0,30,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-88.98641625522107,-103.90699931417717,-91.64345840916069,-77.33286262339134,-87.40082663623848,-89.85411264763776,8.535087502418621,321
0.005091381072998047,0.0019784827844878225,0.029387712478637695,0.0026972004938546628,0.25,2.0,30,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.66517011046133,-121.27414192877973,-87.52243236291847,-75.83346306199249,-78.4058171151491,-89.74020491586022,16.357135587281746,310
0.005230712890625,0.001203037370230983,0.028825998306274414,0.0019461511928510673,0.25,2.0,30,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-90.82346164865005,-101.76718210633541,-89.66133263672964,-76.12715884388982,-88.2273815675023,-89.32130336062146,8.155416747190527,286
0.006080055236816406,0.002226685332463346,0.19476642608642578,0.015058611242746349,0.25,2.0,33,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94016577255813,-128.61701855620316,-88.45475135374127,-76.80563023690151,-75.15630887092827,-90.19477495806646,19.762893091255386,333
0.004515552520751953,0.0010800334012499389,0.1944361686706543,0.014751324575532342,0.25,2.0,33,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-88.55564205182462,-103.52368334639978,-91.27262885156459,-77.1220014134359,-86.55304278428301,-89.40539968950159,8.515308324732453,295
0.005036544799804687,0.002578569667370543,0.028670454025268556,0.001880916266252727,0.25,2.0,33,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.62838142187424,-126.66227884653344,-88.10746691365378,-75.90727898277324,-77.36345945166727,-90.33377312330039,18.687064056286957,340
0.005595064163208008,0.0013396361565121274,0.030022048950195314,0.002005058613593201,0.25,2.0,33,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-89.80725681040182,-101.19491786499796,-89.27773513814579,-75.18301375006295,-87.80623402445525,-88.65383151761276,8.260506585473722,242
0.00586552619934082,0.002286902328034081,0.1948394298553467,0.013883604371028362,0.25,2.0,36,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.20527060320555,-136.25700400579714,-88.69530149362326,-75.93568182276651,-74.90728828787829,-91.40010924265417,22.954535003378147,410
0.004849004745483399,0.001398424175122028,0.19877228736877442,0.015243345458838216,0.25,2.0,36,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-88.28639126429597,-103.16775800429988,-90.06054969238978,-75.91717306915292,-86.3140721389511,-88.74918883381793,8.72260749682058,248
0.004821348190307617,0.0023721900976083335,0.029223823547363283,0.001925063283094748,0.25,2.0,36,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.72569155656632,-130.12492148241208,-89.04489394873269,-76.51487465660598,-78.30901461889107,-91.14387925264163,19.95680925268972,395
0.0045525550842285155,0.00166961618624395,0.02950711250305176,0.0019314822953722531,0.25,2.0,36,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-89.15705604980249,-100.82654379640182,-89.21169832422652,-74.56336157362121,-87.85707383821436,-88.32314671645328,8.335091821684044,235
0.008126306533813476,0.0053160700220530035,0.20323472023010253,0.02181740634494536,0.25,2.0,39,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.76275603538761,-141.7170982570093,-88.66547374132846,-76.98714037345258,-75.6255592688362,-92.95160553520283,24.80600970091542,484
0.005451011657714844,0.0011984375854719744,0.19534454345703126,0.014012330374641304,0.25,2.0,39,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-88.20845037700774,-102.38237523863025,-89.09043590651962,-75.97869025842249,-86.36796741850137,-88.40558383981629,8.419479158773244,237
0.005351018905639648,0.0027249421136346214,0.029820680618286133,0.00309596830313299,0.25,2.0,39,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-80.93361984843767,-134.12198153819716,-90.69554576766119,-77.31373496343328,-76.99270597887148,-92.01151761932014,21.63022094427373,447
0.004638767242431641,0.0015348041291058682,0.02945742607116699,0.002109234559512212,0.25,2.0,39,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'distance'}",-88.63243973004442,-100.77638412461114,-89.15506842125258,-74.37855242945854,-86.8593864612854,-87.9603662333304,8.388171831262591,223
0.006038045883178711,0.0017274814330099184,0.1928462028503418,0.01208401031947946,0.25,2.0,42,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.5086433345268,-144.20984627565892,-89.02505393006386,-78.09314302320254,-75.6260973955663,-93.49255679180368,25.757081973115135,512
0.004847192764282226,0.0016215605192934086,0.19200987815856935,0.01460316007371125,0.25,2.0,42,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'distance'}",-87.50720259334898,-101.76961984942214,-88.58100689457656,-75.74699357007164,-85.82724504762355,-87.88641359100856,8.306327351923377,220
0.004748344421386719,0.002293066845182601,0.030350208282470703,0.0020637604588515136,0.25,2.0,42,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.51870436673694,-139.91881593973898,-91.42845325484214,-78.17914409029606,-77.4736079617032,-93.70374512266345,23.638593576659485,529
0.004852151870727539,0.0009822921335982803,0.029799127578735353,0.001847366778109994,0.25,2.0,42,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'distance'}",-88.42488872999313,-100.71596184858164,-89.15988323865764,-74.42155230471923,-86.23212642370778,-87.79088250913188,8.372604295738226,217
0.005698728561401367,0.0020064759575590028,0.1974620819091797,0.015222930916866157,0.25,2.0,45,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.4440066421197,-146.44390243398055,-89.96756895784677,-78.97766752492241,-74.83806348996201,-94.13424180976628,26.62009969185893,537
0.004486942291259765,0.0012552510691480438,0.19691028594970703,0.015739560967997383,0.25,2.0,45,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'distance'}",-87.28785736427841,-101.50555611628272,-89.07845852138509,-75.61999128382483,-85.36292645659762,-87.77095794847374,8.294898881904121,216
0.004818582534790039,0.0023957539274969152,0.030083227157592773,0.002035733869957485,0.25,2.0,45,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'uniform'}",-82.26999367554689,-145.24330996546516,-92.61685219169787,-78.85336681997902,-77.62210637804918,-95.32112580614763,25.51200498452352,583
0.004868507385253906,0.0012973129277040825,0.030020809173583983,0.0017904722864206606,0.25,2.0,45,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'distance'}",-88.06496692134236,-100.53598463733096,-89.54860415378803,-74.46132567958142,-85.6724485729326,-87.65666599299507,8.338790237817122,213
0.00557398796081543,0.0019892327808093916,0.1995114803314209,0.01750280116575724,0.25,2.0,48,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.04064606684535,-149.03274698385835,-90.21980381531705,-78.58686773912532,-75.00552018170985,-94.77711695737119,27.59048145277755,559
0.005097198486328125,0.0013265577809194586,0.19522786140441895,0.01292825978886608,0.25,2.0,48,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'distance'}",-86.96365758391404,-101.02692739468037,-89.46252686779049,-75.14642524779008,-85.10634865128473,-87.54117714909195,8.31202547860213,208
0.005284786224365234,0.0024318099669105356,0.030478858947753908,0.002675075958473265,0.25,2.0,48,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.11227742750975,-147.86544914726022,-92.85846355252822,-78.63062788707128,-78.03467971801253,-96.1002995464764,26.421146758004138,610
0.0048067569732666016,0.0012516207535215294,0.030997419357299806,0.0016824830809198793,0.25,2.0,48,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'distance'}",-87.86026873845171,-99.85194658185127,-90.28218754212416,-73.94907765997952,-85.67941291086257,-87.52457868665385,8.335225953740853,207
0.006325960159301758,0.0025370207599907588,0.19484405517578124,0.013978356995209688,0.25,2.0,51,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.76662848971716,-150.46864751692158,-90.25775383707429,-78.00794914566202,-75.25199698060725,-95.15059519399647,28.11754576232968,568
0.004566335678100586,0.000917974985084385,0.19533038139343262,0.013732249845087563,0.25,2.0,51,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'distance'}",-86.60332016161324,-100.64183986369504,-89.58853619289138,-75.04864684851832,-84.88545646099394,-87.35355990554237,8.241829686162388,202
0.004820775985717773,0.0024067288351937136,0.03071770668029785,0.002054116067193826,0.25,2.0,51,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.46297618324935,-150.48984797003948,-93.4498510188389,-77.52906650351356,-78.08427320007186,-96.60320297514264,27.54325013378446,625
0.005182600021362305,0.0012030820602647477,0.03147644996643066,0.0028104025594666996,0.25,2.0,51,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'distance'}",-87.84918450591655,-99.47911944425448,-90.49928327580707,-73.34650612344542,-85.34125082582008,-87.30306883504872,8.45463908324263,200
0.005993318557739258,0.0019797196386218074,0.19820528030395507,0.0157133348025588,0.25,2.0,54,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.87205462501703,-150.4393550303721,-91.18974038767851,-77.62273225476748,-75.79049405088071,-95.38287526974315,28.037919680330464,587
